ID,Loss
566219,2535.858645329717
566220,1348.7722443911994
566226,742.1624777263867
566229,2004.1294081338835
566236,3584.876457808299
566237,1708.116996909039
566240,976.074348665896
566244,2002.0992579860967
566247,1837.3199306359236
566249,3171.101113579165
566252,2140.994793883499
566259,1824.4318777144965
566276,2499.040621114791
566277,5269.149345365424
566278,1405.8318082585865
566283,1696.2742719662517
566290,1346.449649537051
566293,1667.5598434409817
566294,2820.7293605594077
566295,1948.5575883775687
566297,1950.293987801224
566304,1991.7335126589744
566308,2283.9507894124617
566310,4819.9348617693295
566312,1088.0775335356857
566313,2576.278434187846
566327,1599.7031927312958
566330,1649.5193876425526
566334,2380.8424197447853
566336,2181.17191488631
566337,2082.3578203476904
566341,1443.8366583216457
566342,1899.0762508375797
566346,1586.956607418968
566354,1769.6357406073034
566359,2443.115328562187
566363,2299.0835898516552
566376,1103.2281157238992
566388,4385.419545056725
566396,6681.700926624806
566399,1414.194544976674
566400,2157.888047283575
566405,1777.4212481296922
566408,1913.0658935663555
566411,2730.1993178654297
566425,2285.5750768267912
566427,5410.911906322247
566428,2970.7300065630866
566430,1608.0464796117187
566431,1037.6970655034668
566432,968.8116639492083
566434,2472.9299295155965
566437,1671.475655620296
566439,4695.133642183154
566446,1630.550008520433
566449,2283.7543120702176
566453,3779.765615555027
566459,3868.7199776039797
566463,2530.296783208155
566471,2148.296365332291
566475,4237.946558350171
566476,1041.454716775804
566481,5454.642070359561
566484,1386.177100303103
566502,1365.9964788374903
566505,3003.9964915746204
566517,2252.596040980276
566521,2146.368637638325
566529,1637.2207379689041
566533,2332.5770120909397
566543,4797.66423387776
566554,2482.618042523039
566556,2202.8311448334675
566557,2252.681611439006
566560,2364.707538757088
566562,1573.174555269121
566564,1136.979214014468
566569,1248.0492540606215
566584,2050.842274395168
566585,1691.3335893603619
566588,1283.1218950971872
566592,2417.904294395019
566594,2561.6818959501256
566601,5305.680716499734
566605,3050.5735829826144
566607,2988.088549396562
566614,2783.8697087234946
566618,2222.5331040077344
566619,1510.7602359188334
566623,2147.975319063747
566631,2395.835226753346
566637,5604.455976607196
566639,3850.519043669197
566649,1278.1730323500046
566651,1515.860987698247
566655,2192.7635242588394
566659,1291.8988628347133
566672,2184.62611603846
566675,1637.1247335304674
566677,5074.534718680593
566684,1652.7837515890158
566693,1492.4547839700103
566696,1020.339978826187
566697,4589.6098519659245
566706,4860.90076875772
566708,1591.424838073083
566712,1482.6010358018802
566716,1752.8938150276797
566724,2120.2683123068728
566725,1432.1395843540972
566728,5212.466638880075
566730,1767.7368351497403
566743,4482.2931553286
566748,2092.80756614258
566749,2962.3589885774923
566750,1427.322085522623
566757,2784.305938298533
566760,1514.7041820093796
566762,911.170288845438
566766,1240.612028662727
566772,3698.7168318032172
566779,1855.9221440876347
566780,1633.7713761034213
566784,2489.5638209433505
566786,3046.6867003822417
566790,2368.6576263208685
566792,2762.6322655374506
566793,965.3289798452703
566797,3304.3869514035778
566821,1918.3273151089195
566828,1829.9571823739323
566844,2507.37092685257
566846,2496.2746103286695
566853,3225.071882906471
566856,3195.1608021644997
566858,1188.3960557991825
566860,1589.505921491573
566861,760.0499850935503
566865,2363.0137292850472
566869,1716.9111028914388
566870,1202.5116279667548
566874,2467.829150883526
566876,1084.3057794495373
566878,1791.515173071241
566881,1557.249162035438
566884,1385.1254415912115
566886,1539.0061814058283
566888,1418.5746101384862
566890,1162.2755266730858
566895,3125.393328063428
566903,1333.1046186825645
566909,2846.471707354795
566912,2438.7220795437297
566916,1215.5226652312767
566921,3468.2193598608483
566925,2907.131279797099
566928,2212.664911776305
566934,2392.534545468519
566935,1841.0955333369461
566940,3095.8601557745105
566944,1340.0188925236555
566958,905.0117324874908
566961,1887.3444498252327
566963,2447.311217370151
566970,1411.675206226838
566978,4707.018320269419
566980,1843.7863534214373
566982,1600.4314302601015
566985,4770.255180931125
566987,3107.2473178448627
566988,1178.3817706246862
566991,2841.315832567893
566992,2290.9654963083026
567010,2874.9044328624627
567017,3167.162928665619
567021,2831.83346281876
567029,1480.1428644399587
567037,1568.7395039077655
567044,2598.028705619599
567046,2398.7326272491077
567048,2341.7285694001343
567052,1906.656465841738
567062,1892.323937934282
567064,2114.29258228121
567072,1638.3813616841946
567079,3315.9297724200346
567083,1423.0827269923197
567084,1759.0620366938385
567091,3758.187824360222
567093,1261.4808476872802
567094,1498.5759477345625
567110,2952.7634942119716
567112,919.0096911965471
567115,926.8262854236872
567130,1562.8590106830925
567131,1384.0566794705428
567140,3334.623869218299
567144,2431.356212469391
567147,2267.9498544486028
567150,2507.3105354855074
567151,1536.4027313738065
567155,1481.865520677531
567156,1984.319048829154
567158,3802.858628602118
567163,1734.0007408344977
567165,1050.9076984165893
567167,1125.5253827636668
567168,1117.633105900435
567174,3393.2579865790285
567178,2679.352276897265
567180,1870.182384167702
567182,2197.057000365085
567189,3057.055308747498
567191,5408.956187221282
567220,1618.9754029812011
567221,1288.255390007745
567222,2515.218123730997
567223,1977.5190620571236
567225,5057.0869927933745
567245,1502.3237314460748
567247,2276.8347006368685
567252,1363.8262861441438
567264,2593.979833473915
567270,1374.3690343151613
567272,1683.853996743896
567273,3195.3761215993995
567275,1841.7160610831918
567280,2326.267144531374
567283,3095.0705227223966
567284,6063.716939162944
567289,1622.2945160001082
567297,2615.1312051371856
567299,3266.21588853995
567326,3655.553450920532
567337,2864.651193320966
567338,1961.0885706346664
567355,1637.4191473225428
567368,3540.70034080465
567371,6383.055184029016
567376,1844.8784082809739
567378,1561.9734794901133
567383,4278.144291434313
567389,1422.874150244237
567391,3328.84477838757
567394,3664.0665141672944
567399,956.5595966480482
567403,1606.1505801089647
567411,1574.681859413573
567412,2211.4270140096655
567417,2189.291172015611
567423,2515.7412174892133
567425,1271.9228114391176
567426,1351.316139653943
567429,2333.721027690038
567432,1734.2874625728473
567438,2041.191406840598
567450,1132.4551849404752
567451,1014.9388381528989
567453,1138.9363093773686
567455,1810.8965283514867
567458,1130.4067969565926
567459,3319.762326830568
567460,2375.343360084352
567465,916.6565449676958
567474,3396.3343469796446
567477,1907.4169421411336
567478,1966.3017312671689
567480,2106.0249277595203
567482,2893.6407202967503
567483,3534.38758238314
567494,1349.72694057423
567499,3208.8709592547957
567508,1042.173130037474
567513,1337.9118381768865
567526,1922.9853863271196
567541,1317.7124176080702
567548,1620.4584702527272
567551,1029.3703633801395
567553,2399.0024496914207
567557,2438.546056554598
567559,4293.344287925016
567566,1797.4391935555243
567569,1677.2404285997002
567574,1355.3126255489408
567577,1097.9451726746095
567579,2385.0941814025114
567583,4637.25746550642
567593,1516.6069580285146
567594,1484.8503527423802
567610,2575.1565720878025
567618,6103.746646294992
567619,1044.1404127802832
567622,2532.153492150877
567627,1383.7450325779805
567630,2392.9742436943943
567633,3518.0899336362404
567650,1267.9400513213454
567652,1655.361472772233
567658,2606.502510987708
567662,1505.6598047415134
567665,6828.082847028096
567667,2035.6888633014491
567675,6687.217821186525
567677,3707.8541340549164
567680,4046.6686932065104
567685,1660.8160644120776
567687,648.7339175426341
567690,1406.4740735637417
567715,3502.645662605547
567725,1713.9145892139593
567733,1664.9349273825385
567736,2858.192731551442
567739,2789.5809451371924
567748,2922.3293839157627
567750,1457.9871891620467
567754,2073.4110638073657
567756,1718.7491357921438
567761,1699.9606194419666
567762,1450.5302992964246
567770,4023.423116627004
567779,944.3605816968025
567780,3181.085099512714
567782,1448.9874590962108
567797,3102.7758156143814
567799,4819.080476875866
567802,2149.214790831544
567813,3274.9402844293363
567815,7141.080900518173
567818,1106.8074123705144
567826,1921.9674291089443
567833,1772.0357082744813
567834,995.2771655427888
567837,1949.2187040973404
567843,2691.11638488934
567849,2682.122370467731
567853,1209.685806292063
567855,1851.2686855005595
567857,1220.7514887921618
567859,1268.1049593041446
567860,1004.1455636003739
567863,3317.0239768814727
567869,2171.1876068299816
567872,2026.0993988109806
567886,2403.3166362445672
567891,3790.5306478383663
567892,1644.238824786258
567897,2049.7315201089446
567909,2112.2775824778537
567917,1775.64565092584
567919,2090.1264764861944
567922,1263.697119510802
567924,1953.3084959702487
567925,4204.384333204919
567928,1972.3974681007062
567932,2128.185361000987
567933,1817.3691121514894
567934,1154.0808163832853
567938,1007.4698802457831
567946,1851.8368496759274
567951,3048.6502604364237
567958,3675.2434785207815
567961,3319.615495860458
567974,1684.0315529974255
567983,2043.126815924683
567985,2242.6499463143464
567987,1341.1379072360003
567999,3242.7283490890873
568000,2958.716312778386
568003,2796.420214464418
568005,2155.368689555491
568020,2369.555353141961
568030,2091.5278684896766
568032,2406.2589646232564
568033,1660.616364708999
568034,2043.22668940046
568036,2321.9855689318138
568037,5027.6556034759815
568039,1403.376172555127
568044,1281.5491696458914
568048,3828.8162066092664
568053,2340.415691103233
568057,2697.603601661368
568059,2567.1572366092714
568062,987.7324922404742
568066,2132.0300956018436
568070,1373.6937944099284
568071,3136.004959413101
568078,1507.3407975304974
568079,4196.777262197376
568088,1640.345811786382
568101,2888.893454547846
568103,1351.1927182922964
568108,2177.614334029242
568112,1913.3323526748356
568115,2630.8606217132055
568117,5842.632621051923
568120,2191.9663009327196
568124,2055.2141326310457
568142,1413.363476583749
568146,1407.1774263283198
568165,3711.630923797602
568188,1813.0571607769457
568194,1612.5213042490004
568195,2763.5299973961437
568197,5851.436208113412
568204,2301.8157350279716
568206,1198.314652482793
568211,3096.1174328325337
568213,5342.937970458897
568215,3724.439647158177
568221,3949.5446063749264
568222,1519.9289491895127
568231,962.8888098553745
568236,1446.4146719834143
568246,1526.5702174116477
568249,3278.0257648032903
568255,5374.608374642586
568263,1264.8778240939268
568265,2129.132637514896
568268,1800.4429743563896
568271,2476.773360674506
568277,2098.0502818531363
568278,2977.6014996844747
568283,2021.13731276404
568287,3024.4411558207244
568291,1892.3566256076028
568302,1755.3592178688668
568307,2716.905538080131
568311,2813.763523469235
568315,4015.449147016682
568316,3145.5436013289946
568322,1598.72937483302
568323,2773.9559075373554
568324,596.1687741132612
568325,993.4905291199622
568328,2046.566014084902
568337,2408.59364649971
568340,3370.0119148496005
568344,1450.8677417809185
568352,2154.640175159105
568360,3396.7580430995386
568362,5696.115246374672
568365,6991.122096625358
568377,1637.2554299048645
568378,1598.1333579924149
568382,1917.6413296615933
568383,1246.4443993538
568385,2747.159274829869
568387,8878.955200679062
568390,4817.1414487400725
568398,2436.3308295420657
568413,2488.333890791608
568416,4092.7484034783615
568424,1434.1542446937522
568427,2632.5776886026197
568434,2090.4735829367705
568436,1716.171248933464
568443,1462.6936470148216
568447,2541.56542005448
568454,1743.7048967735561
568459,1612.4112185015351
568461,2705.777286455071
568475,2866.153724967471
568476,2177.0633041291526
568480,1396.059119912243
568481,5995.433242957047
568483,1116.3070464060359
568484,1050.2477089601005
568490,1497.4822693392946
568496,2879.228025981649
568507,7015.271148331428
568509,1545.310075145399
568512,2191.8734408192063
568524,3687.819895906165
568525,1907.3850632966132
568526,1115.730718531199
568531,2101.0775512615282
568549,3665.595331422435
568555,5261.128411626812
568563,1469.8797517282737
568565,2954.4023581097417
568598,3811.039437253481
568604,3146.801329407157
568609,6302.985281214669
568616,1327.34671940778
568617,6609.963235186261
568619,1115.7239236935409
568621,2239.132390568386
568622,1521.1982911216128
568625,1659.435498906221
568630,2084.6490226520236
568643,634.2289066404874
568646,3967.2237917196207
568652,1122.0630266849919
568663,2812.2566140026024
568665,2780.0617579802383
568669,2037.6197329629874
568676,2054.0019730173767
568678,1672.8591071790445
568683,1475.944866241032
568695,1654.3148182011275
568697,2914.3007344598295
568727,2391.227614431033
568738,1792.1077210535761
568743,2346.4367878006274
568747,1128.0028413492698
568750,1126.1830600258093
568753,1194.481887701768
568760,6091.536052848532
568767,1997.5607001808191
568769,1653.6242757053976
568776,5013.176021644713
568777,2172.8987414474627
568785,2369.0078279547865
568789,8716.583501969108
568790,3741.496962697499
568800,1735.272715248338
568804,1849.1513110123203
568805,1497.1556712513548
568807,7569.4011642068135
568809,2075.3576942041045
568813,4730.496454082187
568816,2805.138691597323
568819,1344.4959008936928
568823,1234.0008689064377
568825,1783.2059963965767
568832,1777.6575278351083
568836,1909.4873839311294
568838,1722.922420560964
568847,1628.4791026587545
568849,1523.1216655320502
568854,2312.838157607281
568856,1939.4197126595166
568857,3307.3397112642056
568858,3166.1467704155707
568861,3629.529996308737
568865,3707.2621857722743
568870,2003.615946900354
568871,1547.2517461316706
568873,1771.1000687669016
568876,4238.664473962468
568885,2555.5892443901494
568890,2396.306196033291
568894,1743.137908369493
568897,3314.2778973560307
568901,2335.7489856539055
568903,3556.528739312895
568905,1465.4674119006586
568906,3770.350554507431
568915,1657.6436656320607
568921,1237.2247096590397
568930,1578.6757333150445
568934,1334.7375165575786
568943,2075.5456175871673
568944,2042.5479762495838
568948,3367.659594909628
568949,3018.516318783292
568951,4371.071215734341
568956,1744.1001185749333
568959,1523.457554789464
568961,1748.5169514260629
568964,2050.6600012733115
568970,2874.5710657455575
568974,1240.622467234378
568979,2478.622865448811
568981,1951.934320011058
568985,929.1755515037146
568988,3603.890517936271
568992,6759.993072858569
568995,1685.314537302151
569000,4178.420057428866
569013,1413.7596401007925
569014,2222.00445988772
569019,6452.888732790419
569021,2344.977064319254
569025,1701.0778975241294
569029,1704.905665769629
569032,1661.4607291789368
569036,2080.6986236054604
569044,1967.921017801029
569054,1872.3753591573077
569061,1144.4464871954826
569064,1345.0279570020848
569067,3777.121932074714
569077,1667.9690524987095
569082,1570.5616008583654
569084,1174.815875132412
569087,1741.3414490763853
569088,1102.4722940015195
569091,2162.5675110742472
569092,3557.174300947859
569093,1718.0232789307595
569095,3413.94131523428
569097,1411.8695782653663
569100,1420.0792417496718
569101,2321.1545258306314
569109,1618.408050341222
569115,3177.1371756518884
569116,1644.173338774818
569118,3655.9837346101694
569119,3632.8217242902024
569125,1866.6987366784238
569127,2005.3191423789542
569130,1529.4107342597536
569137,2111.854803029898
569139,1459.802809513884
569141,1404.0406969284415
569146,4253.063021243273
569150,1586.6474102932164
569154,2295.9693587735214
569155,2502.4989217614284
569167,4242.30349120385
569178,1579.7895861596164
569183,959.814980499533
569188,1575.4864469300985
569195,4960.479911842647
569198,1662.4253177207509
569202,2639.0788044022815
569207,1988.6495336835624
569211,2262.016754253135
569213,1191.0415436929122
569224,1774.3678178977066
569230,4049.8710269856037
569235,1640.4327904360348
569245,1840.921470634899
569246,2506.436211880953
569251,3131.1997441211297
569257,1438.2691087062346
569264,3278.260733713271
569269,1768.1454164335187
569270,2585.7151228571984
569271,2772.221464305923
569272,2076.7053951514563
569273,1411.5882451184175
569274,1239.158741713816
569280,1446.1248302169229
569282,2822.3947937774165
569310,1547.1175582173232
569316,10385.293781918666
569321,3385.2189224243048
569322,2582.130470816441
569326,1652.7559902069677
569330,2104.374629105904
569334,2953.300730384845
569335,2157.456938130145
569337,1256.6704520481292
569340,3362.54215791411
569341,1301.4086019655576
569347,1334.320004965587
569353,1044.5586908270009
569362,2349.1509102305636
569369,2036.7037250483259
569375,2026.9582730967509
569386,2516.1914296667433
569388,1074.3500313048849
569389,1085.192358836328
569395,1139.3982912888464
569397,3968.4684181391935
569398,2338.86525573592
569399,2347.702852362237
569400,901.8137373276612
569401,3483.6710483505904
569403,1599.1325916276883
569406,1170.548050753778
569410,1404.9645527373243
569422,2497.914046887429
569429,2891.501748234487
569431,5085.746370998489
569438,1638.1269592302378
569444,4696.150139612957
569452,1910.4083154561542
569453,1709.2506248794887
569459,1595.2675737149823
569461,1928.6878555869325
569463,1486.0204521349015
569464,1655.9346950367312
569467,4747.346320225854
569472,4515.915577992194
569475,2424.825845702125
569476,1798.0958711497187
569477,1626.8674401070318
569480,3504.5980860207287
569484,1312.4161993558348
569485,1800.8666788763203
569499,1444.6318490892943
569501,1488.2704753852088
569503,6017.631846746214
569507,1401.0580414207452
569510,1393.3061076617319
569511,1508.3714364626767
569518,3215.8581491573123
569523,2522.0586587932285
569526,3442.698018588259
569528,1200.2870732002018
569529,1299.884125437154
569532,1423.8058305380084
569539,1587.2281484446282
569543,1716.4596754137176
569545,1874.4545921601825
569548,999.3887549472754
569573,1011.4132672076282
569581,2280.4281939587536
569583,1397.2403999635599
569592,1828.6489070815535
569595,3460.2411748222144
569596,3551.510973799939
569599,954.5700342021909
569601,1651.1181115800057
569602,1811.4695402103387
569610,2472.9030444875625
569611,1637.4588559307224
569613,2250.538321241898
569617,1450.82214472679
569618,1914.601532615545
569626,1646.6305243189151
569629,2159.6704604409356
569632,1996.092711775313
569638,1633.3758695927527
569646,2224.3839719860625
569648,3673.28251131202
569650,1926.8018059868277
569656,1159.867205711326
569659,1729.1281423123808
569660,2751.1415062258357
569662,2396.9493222739957
569665,2109.2799666036485
569670,1636.5041758911282
569689,2126.006787986042
569690,2241.9424137278547
569693,1695.9869727621492
569697,1831.3911767703153
569698,3209.674155558897
569705,3597.590388813077
569706,1788.257583138809
569710,1614.164592571845
569723,1272.34873343425
569726,1581.8170650854129
569731,1999.9252400820262
569736,1335.5834778471592
569737,1047.678715223754
569738,1673.6503675970062
569743,1284.142533286985
569751,1627.6349929033527
569752,4333.836510955943
569754,3170.253268711883
569759,1924.1617383608113
569773,1326.4985836049564
569774,2601.019544715861
569775,1872.1419959780717
569778,2123.3906233436865
569783,1753.795612770842
569789,1219.642902711375
569793,4531.917855741779
569795,1363.705279915083
569797,1004.2500319775447
569804,3440.224107429513
569806,2654.7972462713296
569808,1145.6392940406088
569810,3772.2036473457915
569815,10733.546976975706
569824,5084.597382103689
569827,1957.7018977002906
569841,4505.450560411555
569842,3144.129178595842
569843,2293.96886759205
569851,1063.1228406024754
569852,1009.492275329056
569860,5758.627811327043
569864,1968.6308919377457
569876,1692.4321388751825
569881,1401.1843514882003
569886,1626.6142773671797
569889,3501.3224495888967
569908,1262.059735205973
569909,2126.7714857089827
569911,2207.3026165540377
569916,3656.5931279257934
569918,1980.528708942365
569925,1830.2177962310354
569929,988.3946208738782
569930,6941.204924266721
569936,2290.4967014886856
569942,1850.323641958592
569944,2132.053457779271
569946,7423.108158649631
569948,1358.1972725737596
569955,1978.3837843952115
569959,3485.3041867701463
569971,1780.8057464292208
569972,2992.522517230115
569985,1475.3597531633113
569986,2035.7522240885655
569988,2817.2280704315303
569990,2414.2739095300603
570004,1825.648583434841
570009,3788.3665116395146
570010,2620.297078602333
570019,1765.6342312446463
570020,1330.9873318590123
570027,2218.6246258547358
570029,1278.5173333242103
570030,2730.2891231850126
570032,1442.1134309138333
570034,4710.7479701899565
570051,2199.4630209997745
570052,2010.722586670847
570058,3780.036031326909
570066,2651.9098792861646
570069,1309.926351628894
570070,1464.879884884423
570071,3199.9583959909774
570076,1279.7251394946422
570077,1242.873034532813
570078,2228.8831487324082
570081,910.0072869473732
570087,1677.117095295001
570092,2660.3729897635685
570095,3205.1327629224334
570096,1502.4808623330957
570100,2665.9419529909437
570101,2594.246430154946
570102,6589.872799540067
570107,2195.436770485787
570112,6782.171455275233
570113,8925.424267835426
570117,2360.1339055744493
570120,1699.4514188260487
570122,1960.607736398037
570123,868.8049892572025
570125,997.3310293456672
570127,1686.2075817746097
570129,5052.481533378854
570134,5178.224713703425
570136,3180.4834740677875
570145,4115.721765795351
570148,1691.6007413672753
570149,3086.6494683631804
570156,1681.8097119227725
570158,1328.2041761526295
570161,2894.283717945725
570164,1146.1152170475586
570166,1119.5911069445356
570169,2550.621799776214
570184,1554.3031103884005
570186,1610.1753013788768
570187,2375.1067416940923
570188,1100.5517810361127
570190,1251.156936134962
570191,5267.908807098358
570195,2030.2733687246075
570197,3623.610806967444
570198,1665.0961155704936
570205,2790.5256607492074
570206,2244.212653781888
570209,943.4155813324093
570213,1402.5766090465463
570216,2828.356299784311
570222,1492.3412214002542
570229,1368.5665052843701
570233,2497.909760517211
570235,1584.3727926820359
570236,2155.124157670295
570237,2965.7370721177535
570252,2317.7833804700995
570254,3058.4257219011292
570268,2528.9552587607814
570277,1485.511514110081
570285,2333.1332599211282
570290,3777.317084353444
570293,1064.673404436076
570300,2400.180190881218
570301,6760.680261675612
570302,2963.4066715622653
570309,1782.0346129106447
570310,1436.105579854508
570311,6586.060078120658
570312,1377.8814778122326
570318,1320.554086610356
570319,1950.9711966946368
570331,1794.9672349180773
570342,1725.7755138551763
570343,2692.69137129869
570347,2928.7721807516355
570355,2537.683172954736
570362,1948.1773033589582
570366,1598.4738885214954
570371,2169.3657196833074
570372,1448.0622167214783
570381,4450.997609270736
570383,4716.261408562158
570385,3294.6051648329667
570386,2470.2081713987054
570387,2536.764668672296
570394,815.8178331960205
570396,3268.5209967801143
570407,1294.008888280597
570413,1583.9956948339327
570419,1427.1422887365088
570425,1659.7708267913547
570428,5712.455453076205
570429,2067.4105346044316
570434,2474.320150898043
570438,4169.64149521597
570452,5261.6588959496385
570457,1594.8749619422856
570460,2319.2450045160017
570461,1469.4303834038255
570468,1827.5909834009854
570476,1406.5303216295417
570478,2817.0983300451317
570480,2054.4569171945827
570481,3836.2574917174416
570488,2002.3220845144501
570491,1395.0431555357613
570492,1432.7429395526333
570493,1366.3302722373473
570494,1966.5306899939335
570495,3386.798834992248
570503,3537.7440272090603
570507,2622.1922881087653
570509,2893.2370719617597
570513,1399.2632091806706
570517,1634.8263291632138
570520,1787.2623860073857
570534,2617.6315052069367
570536,2140.381704416451
570549,2755.983046396903
570555,1304.1794227612106
570560,3067.4738346252566
570563,1384.945826148794
570565,1502.677249076906
570570,2831.0260693186433
570578,4162.769039091105
570590,1807.130417808732
570592,3947.957665414736
570597,2426.0411310764903
570602,1447.8239089918593
570614,1605.3433151486076
570618,2460.9552162437794
570624,3489.5788175881157
570625,4744.6166434796805
570630,1468.1401249444687
570632,3407.7638825799645
570637,2906.5164193879236
570643,3615.626275506686
570646,1484.9178831050926
570648,2517.1350947023
570661,1399.1243163763008
570663,2754.2213482232537
570667,2351.257405692434
570668,2315.6186606593446
570673,1529.7203074928077
570687,2020.7695379939423
570688,1009.0897562289235
570690,1686.1789856943221
570691,1684.43210045996
570695,2138.7583336045873
570697,1382.0198271743686
570701,1870.7540041357365
570713,3867.0391859640717
570717,2003.9558222834298
570720,1582.2944867241556
570727,1973.811174892975
570728,2359.468246384151
570729,873.563070914964
570730,2695.126991753294
570732,1310.1043758185401
570737,1439.6113682655077
570738,2120.5643063332373
570740,2643.8670276129624
570743,1597.8575508944052
570744,1797.6563638476591
570745,1846.5268113126388
570748,1438.9765889769164
570750,2191.7394744529656
570755,1628.009686862739
570758,1853.9755014763566
570776,2155.5370779326176
570778,1233.3213042283023
570782,5133.67212636872
570791,1625.3617280624164
570802,5880.41217523564
570803,1744.9965237601023
570807,1926.5413561151572
570820,1500.280711102002
570826,1893.2985110914187
570835,2230.410802883553
570836,2373.6264385846825
570838,1393.7061719553542
570839,1562.1660718556088
570841,1591.797938532887
570843,1421.7048187259102
570852,1785.1693912588335
570853,3752.0080845586626
570855,2829.536048273622
570862,1799.1200593977214
570863,1932.9393234396882
570870,3898.4070574982006
570871,2500.5547292199717
570873,2414.5924404750585
570875,1095.9211235379692
570876,2022.29903288395
570884,2850.756071487632
570896,1692.0484774371532
570900,1619.0874350222966
570904,1656.963211012307
570908,1983.3581182104544
570914,1049.9325510581505
570915,3789.747458931078
570922,1170.513457834562
570930,1313.3703899568836
570931,1248.8417293658213
570934,2008.7959648861022
570935,1190.1783882685197
570939,1191.6753855935196
570943,1640.3791349810135
570950,1684.7919272956442
570952,1526.6548347752725
570955,1554.751849123425
570959,1981.201907279267
570961,2455.9035282394943
570964,3232.9586940693184
570965,2511.0659538897785
570973,2122.7955831587233
570976,2842.2760213547876
570979,1747.0866470837464
570984,2389.7303473051834
570986,4159.631486910331
570988,2371.391546972984
570996,2441.1371053508433
570998,1421.0098227517012
570999,1545.9870803617302
571001,1399.2241489931337
571003,2243.5276682379936
571013,1457.9317428384009
571015,1603.480738446891
571033,4568.815805072174
571038,4070.438400811897
571039,2979.5706477788476
571041,2620.6552279667467
571043,7094.966696006729
571044,2466.1305123402567
571048,2540.483299299252
571054,2307.7715232199057
571059,1924.8251715580523
571062,3049.244605111816
571065,1243.5489951264626
571073,3694.736462479493
571078,2453.7076885423235
571079,4842.095783280862
571081,2313.3223650622285
571085,1810.9718222417446
571091,1099.741085711311
571096,1975.7985323893183
571103,1823.4425176876455
571106,2549.928430405458
571110,1373.018457459708
571116,1518.1873337604338
571118,1326.289900164399
571119,2474.583838862832
571120,1217.209843284726
571121,1743.1102571059434
571127,1286.1931998997459
571128,6416.845115074626
571129,1780.6574872432002
571132,4850.268166958226
571141,1775.0852180939717
571148,1368.861262388272
571151,1411.2051621852193
571155,1309.1017452225249
571160,1283.3752173687046
571175,2046.7722914741455
571176,2005.3689521708072
571181,4000.934289893154
571184,1951.7026665968444
571185,4983.677168959399
571186,1510.0221761695957
571189,2335.430372188918
571196,1745.2168329037122
571201,1556.5839872405252
571206,3108.525075701092
571216,2507.698045223457
571229,1075.1281169582783
571243,1552.8258294081338
571244,2462.5890111358635
571245,2240.172283033954
571248,1807.1434315175864
571249,2455.021727033976
571252,2000.4315737939467
571259,2925.4434626179454
571272,5550.013838580394
571277,1387.4496901439488
571288,816.6093922736973
571294,978.2812618630472
571295,4773.783749675371
571296,1044.4826693637508
571304,5313.0267804174055
571305,1374.4824355828703
571316,1520.7470028841285
571320,2908.9176657575435
571322,872.940976469609
571326,1863.5024950795626
571332,2177.2392970157507
571346,1253.885910173425
571349,1326.7693218506743
571353,1832.5846412412116
571361,3719.68518703033
571362,1841.0855845860417
571364,1025.308789245718
571366,2814.852215321967
571373,5936.364789703442
571375,1481.731576290437
571377,1477.667155301422
571379,1412.1606476912862
571381,2081.7137842366114
571386,1284.318732150485
571391,1397.1465124204587
571393,3839.9064507453286
571405,911.9289638124794
571409,5089.471465475761
571413,997.01677553431
571416,2275.8959892458715
571420,2328.0433929723213
571422,4084.0285491193704
571424,2798.9395349827323
571430,2055.2712612901123
571431,1476.7145470266994
571434,2859.3493382665224
571446,1728.6019842514916
571448,3886.6975993959786
571457,1493.4699874266428
571465,3104.993606295818
571478,5700.417795101841
571480,1303.0745667191718
571483,1929.716678149247
571496,2440.4443518305015
571500,2250.957276315408
571511,3209.681259232624
571512,1698.6783619782636
571514,5911.410181113544
571518,3231.762498809193
571531,2691.802697012026
571538,1983.225154946023
571548,1473.6683590199782
571554,1138.5069710803516
571556,5329.386675367735
571559,2907.389730698541
571560,2114.5128168707142
571565,1692.6815517754928
571567,1709.4142290555558
571569,1565.5827209743682
571576,4137.628095795137
571578,2301.2534722435216
571580,5137.621047469627
571584,2145.4189970053403
571585,960.2926281835101
571611,1798.4250716619802
571615,1056.7814701546902
571616,3966.3869178545665
571619,9259.102324284488
571627,1108.2969558436887
571630,1546.386569245724
571632,1696.8634061080709
571633,1511.7015705576982
571634,2467.7276576066597
571639,1862.0172290016321
571645,1543.2851532980976
571647,1771.0768724874235
571655,1600.8188083347725
571660,4540.390321957174
571663,1062.8384548937036
571666,2686.6137983146364
571674,1245.313173624928
571681,2756.3164148931005
571683,770.4597031999351
571691,4275.505259865447
571692,1050.7544541311715
571693,3719.567202929088
571696,1470.3278011920893
571697,1880.5340675995708
571699,1756.825082411481
571713,1357.5655491489485
571718,1566.2433770514083
571722,1805.9311812991132
571726,3663.1598665945285
571729,2100.319030197338
571730,782.271712709674
571733,2524.8276700364454
571735,1145.5746672038538
571736,2600.1573384131234
571737,2575.8773555802313
571738,3747.312264876596
571739,2971.3895920578902
571745,1998.9260376213763
571746,989.396441477524
571748,792.3987101931779
571750,1432.5790069947504
571755,4503.115159029908
571758,1486.02965917187
571762,1632.4862882078928
571763,1662.5921591446847
571775,2703.0312421461513
571779,1704.2677872826068
571781,1191.5192185992269
571782,865.7682707296063
571791,1185.0297221718288
571793,4918.203209725896
